,Unnamed: 0,path,class,span
95,95,./dev_embeddings/article832931332_95.pt,NoClass,"national television (Sean Hannity) and on nationally syndicated radio (Rush Limbaugh, Mark Levin). He is quoted in Jerome Corsi’s book"
96,96,./dev_embeddings/article832931332_96.pt,NoClass,from the corruption—what
97,97,./dev_embeddings/article832931332_97.pt,NoClass,happen will
98,98,./dev_embeddings/article832931332_98.pt,NoClass,"sat next to a small,"
99,99,./dev_embeddings/article832931332_99.pt,NoClass,"networks, including FOX, will say,"
100,100,./dev_embeddings/article832931332_100.pt,NoClass,"continue to replicate itself and get worse. In the days ahead, we"
101,101,./dev_embeddings/article832931332_101.pt,NoClass,assume these two things
102,102,./dev_embeddings/article832931332_102.pt,NoClass,and Tyranny.” His pieces have posted on the Drudge
103,103,./dev_embeddings/article832931332_103.pt,NoClass,of them
104,104,./dev_embeddings/article832931332_104.pt,NoClass,His pieces have
105,105,./dev_embeddings/article832931332_105.pt,NoClass,always been a
106,106,./dev_embeddings/article832931332_106.pt,NoClass,and a Masters and a Doctorate in Theology from
107,107,./dev_embeddings/article832931332_107.pt,NoClass,featured in a book about the legendary First
108,108,./dev_embeddings/article832931332_108.pt,NoClass,should assume these two things
109,109,./dev_embeddings/article832931332_109.pt,NoClass,"networks, including FOX, will say, “Well, yea, but it’s not over yet. There’s still…and…bla"
110,110,./dev_embeddings/article832931332_110.pt,NoClass,"one of them go to jail? Or,"
111,111,./dev_embeddings/article832931332_111.pt,NoClass,"Subscribe or Bookmark us Since November 2007, Lee Cary has written"
112,112,./dev_embeddings/article832931332_112.pt,NoClass,think they won’t
113,113,./dev_embeddings/article832931332_113.pt,NoClass,have posted on
114,114,./dev_embeddings/article832931332_114.pt,NoClass,"one of them go to jail? Or, are in any meaningful way, otherwise"
115,115,./dev_embeddings/article832931332_115.pt,NoClass,"from Northern Illinois University, and a Masters and a Doctorate in"
116,116,./dev_embeddings/article832931332_116.pt,NoClass,"what happens when none of those who plan, execute, and benefit from the corruption—what happens when not one of them go to jail? Or, are in any meaningful way, otherwise"
117,117,./dev_embeddings/article832931332_117.pt,NoClass,thing to
118,118,./dev_embeddings/article832931332_118.pt,NoClass,in Military Intelligence. Cary
119,119,./dev_embeddings/article832931332_119.pt,NoClass,acceptance of government
120,120,./dev_embeddings/article832931332_120.pt,NoClass,I have a friend from college who was a genuine gun
121,121,./dev_embeddings/article832931332_121.pt,NoClass,assume these two
122,122,./dev_embeddings/article832931332_122.pt,NoClass,its frequency
123,123,./dev_embeddings/article832931332_123.pt,NoClass,"bla.” Breathe deep,"
124,124,./dev_embeddings/article832931332_124.pt,NoClass,lot of us:
125,125,./dev_embeddings/article832931332_125.pt,NoClass,constant in the Swamp?
126,126,./dev_embeddings/article832931332_126.pt,NoClass,Bookmark us Since
127,127,./dev_embeddings/article832931332_127.pt,NoClass,"We wonder, a lot of us: Has government corruption always been a constant in the Swamp? Of course, it has. But does it seem to be escalating in its frequency"
128,128,./dev_embeddings/article832931332_128.pt,NoClass,one goes to
129,129,./dev_embeddings/article832931332_129.pt,NoClass,"Theology from the Methodist seminary at Northwestern University in Evanston,"
130,130,./dev_embeddings/article832931332_130.pt,NoClass,"of those who plan,"
131,131,./dev_embeddings/article832931332_131.pt,NoClass,"unlisted, what"
132,132,./dev_embeddings/article820791520_0.pt,Name_Calling-Labeling,a British parliament and a political class that resembles a ship of fools without a captain
133,133,./dev_embeddings/article820791520_1.pt,Loaded_Language,ineptitude
134,134,./dev_embeddings/article820791520_2.pt,Exaggeration-Minimisation,It is too generous to say that May has had trouble measuring up the to moment
135,135,./dev_embeddings/article820791520_3.pt,Loaded_Language,epitaph
139,139,./dev_embeddings/article820791520_7.pt,Repetition,"
We should become a slave stat"
140,140,./dev_embeddings/article820791520_8.pt,Name_Calling-Labeling, slave stat
141,141,./dev_embeddings/article820791520_9.pt,Loaded_Language, slave stat
142,142,./dev_embeddings/article820791520_10.pt,Loaded_Language, bureaucra
144,144,./dev_embeddings/article820791520_12.pt,Loaded_Language, bureaucra
145,145,./dev_embeddings/article820791520_13.pt,Loaded_Language, bureaucra
146,146,./dev_embeddings/article820791520_14.pt,Repetition," the Home Office, a Whitehall edifice that could perhaps be compared to a nightmare package embracing the U.S. Department of Justice, the Department of the Interior and the Department of Homeland Securit"
147,147,./dev_embeddings/article820791520_15.pt,Loaded_Language, a nightmare packag
148,148,./dev_embeddings/article820791520_16.pt,Repetition, a control frea
149,149,./dev_embeddings/article820791520_17.pt,Name_Calling-Labeling, tight-knit cliqu
150,150,./dev_embeddings/article820791520_18.pt,Repetition, law-and-order zealot
151,151,./dev_embeddings/article820791520_19.pt,Name_Calling-Labeling, law-and-order zealot
152,152,./dev_embeddings/article820791520_20.pt,Loaded_Language, to avoid taking actio
153,153,./dev_embeddings/article820791520_21.pt,Exaggeration-Minimisation, despaire
155,155,./dev_embeddings/article820791520_23.pt,Loaded_Language," Alas, because May is a bureaucrat she has the bureaucrat’s particular gift of killing languag"
158,158,./dev_embeddings/article820791520_26.pt,Loaded_Language, bureaucra
159,159,./dev_embeddings/article820791520_27.pt,Name_Calling-Labeling, bureaucra
160,160,./dev_embeddings/article820791520_28.pt,Loaded_Language, bureaucra
161,161,./dev_embeddings/article820791520_29.pt,Name_Calling-Labeling, dies in her mout
163,163,./dev_embeddings/article820791520_31.pt,Repetition, ugly debacl
164,164,./dev_embeddings/article820791520_32.pt,Loaded_Language,bureaucratic
165,165,./dev_embeddings/article820791520_33.pt,Loaded_Language,bureaucratic
168,168,./dev_embeddings/article820791520_36.pt,Exaggeration-Minimisation,national interest
169,169,./dev_embeddings/article820791520_37.pt,NoClass,equally shrewd
170,170,./dev_embeddings/article820791520_38.pt,NoClass,loftier
171,171,./dev_embeddings/article820791520_39.pt,NoClass,"Alas, because May is a bureaucrat she has the bureaucrat’s particular gift of killing language"
172,172,./dev_embeddings/article820791520_40.pt,NoClass,"Alas, because May is a bureaucrat she has the bureaucrat’s particular gift of killing language"
173,173,./dev_embeddings/article820791520_41.pt,NoClass,bureaucrat
174,174,./dev_embeddings/article820791520_42.pt,NoClass,bureaucrat
175,175,./dev_embeddings/article820791520_43.pt,NoClass,bureaucrat
176,176,./dev_embeddings/article820791520_44.pt,NoClass,bureaucrat
177,177,./dev_embeddings/article820791520_45.pt,NoClass,resuscitate
178,178,./dev_embeddings/article820791520_46.pt,NoClass,the vaguest
179,179,./dev_embeddings/article820791520_47.pt,NoClass,anti-immigrant xenophobia
180,180,./dev_embeddings/article820791520_48.pt,NoClass,lunatic fringe
181,181,./dev_embeddings/article820791520_49.pt,NoClass,a “no deal” exit that would bring extreme self-harm
182,182,./dev_embeddings/article820791520_50.pt,NoClass,His party includes a rump of Brexiters and his cabinet is in thrall to fossilized Marxist ideas
183,183,./dev_embeddings/article820791520_51.pt,NoClass,rump
184,184,./dev_embeddings/article820791520_52.pt,NoClass,two clueless party leaders
185,185,./dev_embeddings/article820791520_53.pt,NoClass,choking in their own blood
186,186,./dev_embeddings/article820791520_54.pt,NoClass,the loony Little Englanders
187,187,./dev_embeddings/article820791520_55.pt,NoClass,such a deal would leave Britain as a “slave state
188,188,./dev_embeddings/article820791520_56.pt,NoClass,slave state
189,189,./dev_embeddings/article820791520_57.pt,NoClass,slave state
190,190,./dev_embeddings/article820791520_58.pt,NoClass,fretting
191,191,./dev_embeddings/article820791520_59.pt,NoClass,George III went down in history as the king who lost America
192,192,./dev_embeddings/article820791520_60.pt,NoClass,If the United Kingdom becomes Little England (albeit including Wales and Northern Ireland) it will have reverted to the boundaries of the land it was in 40 A.D. when the Romans made a coherent colony out of a rabble of warring tribes
193,193,./dev_embeddings/article820791520_61.pt,NoClass,a prime minister who was never remotely equal to the greatest challenge of her time
194,194,./dev_embeddings/article820791520_62.pt,NoClass,is similarly ineffectual and unready to meet the leadership tests of his time. His party includes a
195,195,./dev_embeddings/article820791520_63.pt,NoClass,forever be
196,196,./dev_embeddings/article820791520_64.pt,NoClass,"out of all the political, legal and commercial attachments to the European Union. After all, the country"
197,197,./dev_embeddings/article820791520_65.pt,NoClass,If this
198,198,./dev_embeddings/article820791520_66.pt,NoClass,the fact that he
199,199,./dev_embeddings/article820791520_67.pt,NoClass,her success as a
200,200,./dev_embeddings/article820791520_68.pt,NoClass,was able not only to
201,201,./dev_embeddings/article820791520_69.pt,NoClass,quiet but systematic architect of change. And
202,202,./dev_embeddings/article820791520_70.pt,NoClass,embracing the U.S.
203,203,./dev_embeddings/article820791520_71.pt,NoClass,an ugly debacle
204,204,./dev_embeddings/article820791520_72.pt,NoClass,in power
205,205,./dev_embeddings/article820791520_73.pt,NoClass,leader of
206,206,./dev_embeddings/article820791520_74.pt,NoClass,something else.
207,207,./dev_embeddings/article820791520_75.pt,NoClass,it to
208,208,./dev_embeddings/article820791520_76.pt,NoClass,the to moment. She has trouble explaining what the moment actually is—the utterance that will forever be her epitaph in the history of political discourse will be “Brexit means Brexit.” Imagine Churchill saying
209,209,./dev_embeddings/article820791520_77.pt,NoClass,never been attempted by
210,210,./dev_embeddings/article820791520_78.pt,NoClass,to articulating the case
211,211,./dev_embeddings/article820791520_79.pt,NoClass,fact that he
212,212,./dev_embeddings/article820791520_80.pt,NoClass,Marxist ideas. His
213,213,./dev_embeddings/article820791520_81.pt,NoClass,destiny to prove
214,214,./dev_embeddings/article820791520_82.pt,NoClass,"think that, if we tried"
215,215,./dev_embeddings/article820791520_83.pt,NoClass,could end
216,216,./dev_embeddings/article820791520_84.pt,NoClass,"means war.” OK, let’s be reasonable. When it comes to"
217,217,./dev_embeddings/article820791520_85.pt,NoClass,"interests in favor of a higher purpose, victory that was by no means assured. The irony"
218,218,./dev_embeddings/article820791520_86.pt,NoClass,be called ‘disarmament’—our naval bases and much else. We should become a slave state… If this
219,219,./dev_embeddings/article820791520_87.pt,NoClass,for the
220,220,./dev_embeddings/article820791520_88.pt,NoClass,"leader, is"
221,221,./dev_embeddings/article820791520_89.pt,NoClass,and without
222,222,./dev_embeddings/article820791520_90.pt,NoClass,fretting that
223,223,./dev_embeddings/article820791520_91.pt,NoClass,of those parties would probably
224,224,./dev_embeddings/article820791520_92.pt,NoClass,story of ours
225,225,./dev_embeddings/article820791520_93.pt,NoClass,and a people
226,226,./dev_embeddings/article820791520_94.pt,NoClass,She was
227,227,./dev_embeddings/article820791520_95.pt,NoClass,and backgrounds
228,228,./dev_embeddings/article820791520_96.pt,NoClass,to believe
229,229,./dev_embeddings/article820791520_97.pt,NoClass,Britain out
230,230,./dev_embeddings/article820791520_98.pt,NoClass,sense of the
231,231,./dev_embeddings/article830821478_0.pt,Exaggeration-Minimisation,Britain will beg
232,232,./dev_embeddings/article830821478_1.pt,Loaded_Language,beg
233,233,./dev_embeddings/article830821478_2.pt,Loaded_Language,desperate
234,234,./dev_embeddings/article830821478_3.pt,Loaded_Language,Brexit mess
235,235,./dev_embeddings/article830821478_4.pt,Loaded_Language,hated
236,236,./dev_embeddings/article830821478_5.pt,Loaded_Language,like confetti
237,237,./dev_embeddings/article830821478_6.pt,Loaded_Language,humiliation
238,238,./dev_embeddings/article830821478_7.pt,Exaggeration-Minimisation,it suffered the worst defeat in parliamentary history
239,239,./dev_embeddings/article830821478_8.pt,Loaded_Language,crushing government defeat
240,240,./dev_embeddings/article830821478_9.pt,Loaded_Language,misery
241,241,./dev_embeddings/article830821478_10.pt,NoClass,which the government warned
242,242,./dev_embeddings/article830821478_11.pt,NoClass,completes a
243,243,./dev_embeddings/article830821478_12.pt,NoClass,series of
244,244,./dev_embeddings/article830821478_13.pt,NoClass,that vote wasn’t
245,245,./dev_embeddings/article830821478_14.pt,NoClass,the minister
246,246,./dev_embeddings/article830821478_15.pt,NoClass,delay will force
247,247,./dev_embeddings/article830821478_16.pt,NoClass,voted to
248,248,./dev_embeddings/article830821478_17.pt,NoClass,too closely entwined with Europe—and bring them into line
249,249,./dev_embeddings/article830821478_18.pt,NoClass,May’s misery wasn’t helped
250,250,./dev_embeddings/article830821478_19.pt,NoClass,at the
254,254,./dev_embeddings/article817176202_3.pt,Doubt,Europe Cut Off
255,255,./dev_embeddings/article817176202_4.pt,Loaded_Language,seesaw battle
256,256,./dev_embeddings/article817176202_5.pt,Name_Calling-Labeling,"Conservative Prime Minister David Cameron, a free market champion and EU supporter"
257,257,./dev_embeddings/article817176202_6.pt,Repetition,humiliated
258,258,./dev_embeddings/article817176202_7.pt,Repetition,humiliated
259,259,./dev_embeddings/article817176202_8.pt,Exaggeration-Minimisation,her tiny parliamentary coalition
260,260,./dev_embeddings/article817176202_9.pt,Loaded_Language,stabbing death
261,261,./dev_embeddings/article817176202_10.pt,Name_Calling-Labeling,lame duck prime minister who doesn’t seem to command a quarter of the House of Commons
262,262,./dev_embeddings/article817176202_11.pt,NoClass,"leaving the EU narrowly won out, largely due to wild claims from"
263,263,./dev_embeddings/article817176202_12.pt,NoClass,of a parliamentarian who opposed Brexit. Let the British determine their own fate before the end of
264,264,./dev_embeddings/article817176202_13.pt,NoClass,country was due
265,265,./dev_embeddings/article817176202_14.pt,NoClass,plan was so unpopular
266,266,./dev_embeddings/article817176202_15.pt,NoClass,support for Brexit
267,267,./dev_embeddings/article817176202_16.pt,NoClass,"and Ireland was much stronger, with 45 percent wanting to leave the EU"
268,268,./dev_embeddings/article817176202_17.pt,NoClass,showing a
269,269,./dev_embeddings/article817176202_18.pt,NoClass,telecommunications between
270,270,./dev_embeddings/article817176202_19.pt,NoClass,unpopular quickly due to a
271,271,./dev_embeddings/article817176202_20.pt,NoClass,"it, hoping the"
272,272,./dev_embeddings/article817176202_21.pt,NoClass,“Terrible Storm: Europe Cut Off.” Polls going back to February of 2012 confirm this. Opposition to the
273,273,./dev_embeddings/article832947554_0.pt,Name_Calling-Labeling,lackluster
274,274,./dev_embeddings/article832947554_1.pt,Loaded_Language,despite leftists dreaming that President Donald Trump or members of his family would be sent to jail as a result of the investigation
275,275,./dev_embeddings/article832947554_2.pt,Loaded_Language,"Mr.
Trump’s criminality"
276,276,./dev_embeddings/article832947554_3.pt,Doubt,participated in crimes
278,278,./dev_embeddings/article832947554_5.pt,NoClass,the sitting
279,279,./dev_embeddings/article832947554_6.pt,NoClass,billionaire Tom Steyer issued a video on Friday rallying supporters after the lackluster conclusion of the report issued by special counsel Robert Mueller. Mueller’s
280,280,./dev_embeddings/article832947554_7.pt,NoClass,a full release of
281,281,./dev_embeddings/article832947554_8.pt,NoClass,them were Russians as
282,282,./dev_embeddings/article832947554_9.pt,NoClass,"in office. Let's learn as much as we can from Mueller, while remembering @realdonaldtrump long ago"
283,283,./dev_embeddings/article832918490_0.pt,Exaggeration-Minimisation,it’s hard to imagine anything more significant than what Bob Mueller has been investigating
284,284,./dev_embeddings/article832918490_1.pt,Repetition,began
285,285,./dev_embeddings/article832918490_2.pt,Repetition,to be informed
286,286,./dev_embeddings/article832918490_3.pt,NoClass,"weekend. Schiff continued: At the end of the day, the (Justice) department is under a"
287,287,./dev_embeddings/article832918490_4.pt,NoClass,adding that
288,288,./dev_embeddings/article832918490_5.pt,NoClass,began as the same
289,289,./dev_embeddings/article833036489_0.pt,Name_Calling-Labeling,traitor
290,290,./dev_embeddings/article833036489_1.pt,Name_Calling-Labeling,traitor
291,291,./dev_embeddings/article833036489_2.pt,Doubt,Did the Democrats put too must trust in the Mueller report?
292,292,./dev_embeddings/article833036489_3.pt,Name_Calling-Labeling,traitor
294,294,./dev_embeddings/article833036489_5.pt,Name_Calling-Labeling,traitor
295,295,./dev_embeddings/article833036489_6.pt,Repetition,traitor
297,297,./dev_embeddings/article833036489_8.pt,Doubt,"He should not be allowed to edit, he should not be allowed to restrict or sanitize"
298,298,./dev_embeddings/article833036489_9.pt,Doubt,"He knows how to do that - to hammer the same thing every day, month after month after month"
299,299,./dev_embeddings/article833036489_10.pt,Loaded_Language,hammer
301,301,./dev_embeddings/article833036489_12.pt,NoClass,Friday to
302,302,./dev_embeddings/article833036489_13.pt,NoClass,by the
303,303,./dev_embeddings/article833036489_14.pt,NoClass,"the Mueller report was filed, suggesting that the president had helped to"
304,304,./dev_embeddings/article833036489_15.pt,NoClass,a TV.'
305,305,./dev_embeddings/article833036489_16.pt,NoClass,recommended any new criminal indictments as he wraps up his Russia probe.
306,306,./dev_embeddings/article833036489_17.pt,NoClass,was 'glad'
307,307,./dev_embeddings/article833036489_18.pt,NoClass,'because he
308,308,./dev_embeddings/article833036489_19.pt,NoClass,traitor 'because he has a TV' Bill Maher has said he doesn't need the Robert Mueller
309,309,./dev_embeddings/article833036489_20.pt,NoClass,subpoena Mueller to testify before Congress to make that happen. Anderson said she was 'glad' that the
310,310,./dev_embeddings/article833036489_21.pt,NoClass,"he wraps up his Russia probe. He delivered a long-awaited report Friday to Attorney General Bill Barr, opening up the"
311,311,./dev_embeddings/article833036489_22.pt,NoClass,Robert Mueller
312,312,./dev_embeddings/article833036489_23.pt,NoClass,Time host said: 'I must
313,313,./dev_embeddings/article820419869_0.pt,Loaded_Language,divorce saga
314,314,./dev_embeddings/article820419869_1.pt,Loaded_Language,contentious
317,317,./dev_embeddings/article820419869_4.pt,Loaded_Language,stupid mistake
318,318,./dev_embeddings/article820419869_5.pt,Loaded_Language,severe hit
319,319,./dev_embeddings/article820419869_6.pt,NoClass,Simon Coveney told
320,320,./dev_embeddings/article820419869_7.pt,NoClass,"civil servant,"
321,321,./dev_embeddings/article820419869_8.pt,NoClass,ERG's liking. People's
322,322,./dev_embeddings/article820419869_9.pt,NoClass,stated “…the withdrawal agreement is fair and cannot
323,323,./dev_embeddings/article820419869_10.pt,NoClass,Brexit minister Steve
324,324,./dev_embeddings/article820419869_11.pt,NoClass,"was voted through,"
325,325,./dev_embeddings/article813601978_0.pt,Loaded_Language,rain-soaked
326,326,./dev_embeddings/article813601978_1.pt,Loaded_Language,smooched in celebration
327,327,./dev_embeddings/article813601978_2.pt,Loaded_Language,a celebratory wave that swept west
328,328,./dev_embeddings/article813601978_3.pt,Loaded_Language,laughed off the gaffe
331,331,./dev_embeddings/article813601978_6.pt,NoClass,in a
332,332,./dev_embeddings/article813601978_7.pt,NoClass,"midnight, President Vladimir Putin"
333,333,./dev_embeddings/article813601978_8.pt,NoClass,"to Europe before reaching America. Out west,"
334,334,./dev_embeddings/article813601978_9.pt,NoClass,be resolved ahead of Britain's
335,335,./dev_embeddings/article813601978_10.pt,NoClass,to ring in the near
336,336,./dev_embeddings/article813601978_11.pt,NoClass,"nuclear deal, moving the US"
337,337,./dev_embeddings/article832948083_0.pt,Loaded_Language,cast a dark shadow
338,338,./dev_embeddings/article832948083_1.pt,Loaded_Language,handful
339,339,./dev_embeddings/article832948083_2.pt,Loaded_Language,ensnare
340,340,./dev_embeddings/article832948083_3.pt,Doubt,two years of wasted time and money
341,341,./dev_embeddings/article832948083_4.pt,Name_Calling-Labeling,uncharacteristically quiet
342,342,./dev_embeddings/article832948083_5.pt,Doubt,Did Trump’s campaign collude with the Kremlin to sway the 2016 presidential election in favor of the celebrity businessman?
343,343,./dev_embeddings/article832948083_6.pt,Doubt,"did Trump take steps later, including by firing his FBI director, to obstruct the probe?"
344,344,./dev_embeddings/article832948083_7.pt,Loaded_Language,dogged by
345,345,./dev_embeddings/article832948083_8.pt,Loaded_Language,"swift, full-throated"
347,347,./dev_embeddings/article832948083_10.pt,Doubt,"“The White House must not be allowed to interfere in decisions about what parts of those findings or evidence are made public,”"
348,348,./dev_embeddings/article832948083_11.pt,Loaded_Language,to prompt a tussle
349,349,./dev_embeddings/article832948083_12.pt,Loaded_Language,vigorously
350,350,./dev_embeddings/article832948083_13.pt,Loaded_Language,peril
351,351,./dev_embeddings/article832948083_14.pt,Doubt,Trump faces a separate Justice Department investigation in New York into hush money payments during the campaign to two women who say they had sex with him years before the election
352,352,./dev_embeddings/article832948083_15.pt,Loaded_Language,assault
354,354,./dev_embeddings/article832948083_17.pt,Doubt,release of hacked Democratic emails and exposed lies by Trump aides aimed at covering up their Russia-related contacts
355,355,./dev_embeddings/article832948083_18.pt,Doubt,the Mueller probe to lying to Congress
356,356,./dev_embeddings/article832948083_19.pt,Doubt,"Another Trump confidant, Stone, is awaiting trial on charges that he lied about his pursuit of Russian-hacked emails ultimately released by WikiLeaks"
357,357,./dev_embeddings/article832948083_20.pt,Name_Calling-Labeling,“witch hunt”
358,358,./dev_embeddings/article832948083_21.pt,Loaded_Language,NO COLLUSION
359,359,./dev_embeddings/article832948083_22.pt,Name_Calling-Labeling,this Russia thing
360,360,./dev_embeddings/article832948083_23.pt,NoClass,wants to make as much
361,361,./dev_embeddings/article832948083_24.pt,NoClass,Democrats have
362,362,./dev_embeddings/article832948083_25.pt,NoClass,additional indictments
363,363,./dev_embeddings/article832948083_26.pt,NoClass,"with Mueller and a sixth, longtime confidant Roger"
364,364,./dev_embeddings/article832948083_27.pt,NoClass,the president .
365,365,./dev_embeddings/article832948083_28.pt,NoClass,"what he believes to be criminal wrongdoing by Trump, in light of Justice Department legal opinions that have held that"
366,366,./dev_embeddings/article832948083_29.pt,NoClass,"no assurances from the Department of Justice on that front. He later softened his stance, saying"
367,367,./dev_embeddings/article832948083_30.pt,NoClass,wasn’t immediately clear
